sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1643_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0780079960823059,0.0280410479754209,1.3152352948964108e-05,0.1742205470800399,0.068116120994091,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1790_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0683608278632164,0.0253893975168466,1.3226627743279096e-05,0.1683704257011413,0.0642267689108848,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1769_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0769551396369934,0.0368463210761547,9.67117739492096e-06,0.1691693365573883,0.0917543694376945,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1663_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0883976221084594,0.0403197519481182,1.0236219168291427e-05,0.2309243828058242,0.0990646257996559,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1661_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.070570632815361,0.0309131536632776,1.0546901648922358e-05,0.1478381752967834,0.0772634446620941,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1736_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0696630403399467,0.0334317274391651,1.1287992492725609e-05,0.1648162603378296,0.0783682018518447,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1711_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0918655768036842,0.0330878756940364,1.2697194506472442e-05,0.1881062537431717,0.0938622504472732,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1803_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0933984220027923,0.0385706052184104,1.0810899766511284e-05,0.1947216093540191,0.1084839180111885,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1730_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0841465815901756,0.0280941575765609,1.4014197404321749e-05,0.2181043326854705,0.0712278708815574,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1739_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0811881273984909,0.0388203673064708,9.309235792898107e-06,0.2040395885705948,0.0940330848097801,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1645_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0669218152761459,0.0173462517559528,2.202508585469332e-05,0.1566921472549438,0.0431991778314113,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1663_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0970985516905784,0.0459024384617805,9.05485103430692e-06,0.2418500185012817,0.1277617514133453,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1769_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0854729562997818,0.0412225052714347,9.651117579778656e-06,0.2045149505138397,0.1086114421486854,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1603_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0923847109079361,0.0561443418264389,6.094212949392386e-06,0.1617804169654846,0.168318510055542,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1753_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0819534733891487,0.0293550305068492,1.2661113942158408e-05,0.2006684690713882,0.0771133601665496,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1706_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0907591059803962,0.0342285297811031,9.90135595202446e-06,0.1946497559547424,0.0911843925714492,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
