sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1643_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07800799608230591,0.028041047975420952,1.3152352948964108e-05,0.17422054708003998,0.06811612099409103
traj1790_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0683608278632164,0.025389397516846657,1.3226627743279096e-05,0.16837042570114136,0.06422676891088486
traj1769_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07695513963699341,0.03684632107615471,9.67117739492096e-06,0.1691693365573883,0.09175436943769455
traj1663_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08839762210845947,0.04031975194811821,1.0236219168291427e-05,0.23092438280582428,0.09906462579965591
traj1661_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07057063281536102,0.030913153663277626,1.0546901648922358e-05,0.14783817529678345,0.07726344466209412
traj1736_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06966304033994675,0.033431727439165115,1.1287992492725607e-05,0.1648162603378296,0.07836820185184479
traj1711_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09186557680368423,0.033087875694036484,1.2697194506472442e-05,0.1881062537431717,0.09386225044727325
traj1803_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09339842200279236,0.03857060521841049,1.0810899766511284e-05,0.19472160935401917,0.10848391801118851
traj1730_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08414658159017563,0.028094157576560974,1.4014197404321749e-05,0.21810433268547058,0.07122787088155746
traj1739_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0811881273984909,0.03882036730647087,9.309235792898107e-06,0.2040395885705948,0.09403308480978012
traj1645_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06692181527614594,0.017346251755952835,2.2025085854693316e-05,0.15669214725494385,0.04319917783141136
traj1663_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09709855169057846,0.04590243846178055,9.054851034306921e-06,0.24185001850128174,0.12776175141334534
traj1769_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0854729562997818,0.041222505271434784,9.651117579778656e-06,0.20451495051383972,0.10861144214868546
traj1603_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0923847109079361,0.056144341826438904,6.094212949392386e-06,0.16178041696548462,0.168318510055542
traj1753_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08195347338914871,0.02935503050684929,1.2661113942158408e-05,0.20066846907138824,0.07711336016654968
traj1706_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09075910598039627,0.034228529781103134,9.90135595202446e-06,0.19464975595474243,0.09118439257144928
