sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1643_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06755613535642624,0.024283980950713158,3.238341014366597e-05,0.02123834379017353,0.04048862308263779
traj1790_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04626588150858879,0.017183274030685425,3.034440305782482e-05,0.014527874067425728,0.028775596991181374
traj1769_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06026434525847435,0.028854725882411003,2.4273178496514447e-05,0.01913149654865265,0.055490653961896896
traj1663_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05356419086456299,0.02443159557878971,2.472599044267554e-05,0.015564952045679092,0.04405643045902252
traj1661_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.051565445959568024,0.022588014602661133,2.5184008336509578e-05,0.015847457572817802,0.03982262313365936
traj1736_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.059976108372211456,0.028782909736037254,2.386478263360914e-05,0.017976634204387665,0.0477980300784111
traj1711_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05854204669594765,0.021085500717163086,3.200128776370548e-05,0.020278269425034523,0.033373963087797165
traj1803_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07054829597473145,0.029134225100278854,2.6889534638030455e-05,0.022471958771348,0.04955124482512474
traj1730_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05296964570879936,0.017685063183307648,3.247208587708883e-05,0.017368394881486893,0.030261840671300888
traj1739_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05825434997677803,0.02785450592637062,2.3821110517019406e-05,0.01657298393547535,0.046729207038879395
