sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1643_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05820588394999504,0.020922904834151268,1.3537260201701429e-05,0.004709876608103514,0.06854228675365448
traj1790_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04961298033595085,0.01842639595270157,1.3325824511412065e-05,0.0046744514256715775,0.06450635194778442
traj1769_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057801201939582825,0.027675366029143333,1.2906984920846298e-05,0.005926275625824928,0.09244278818368912
traj1663_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06250517815351486,0.02850974164903164,1.03971815406112e-05,0.004721614066511393,0.09953177720308304
traj1661_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05390654131770134,0.023613521829247475,1.1031753274437506e-05,0.004820886068046093,0.07788126915693283
traj1736_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05046895518898964,0.024220367893576622,1.2104997040296439e-05,0.003982385620474815,0.0789095088839531
traj1711_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07391756772994995,0.02662341296672821,1.2709334441751707e-05,0.008497703820466995,0.09415897727012634
traj1803_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0737781748175621,0.030468065291643143,1.1081121556344442e-05,0.011201183311641216,0.10902056843042374
traj1730_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06030305474996567,0.020133478567004204,1.4012200153956655e-05,0.007850013673305511,0.07144984602928162
traj1739_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05822356045246124,0.0278397835791111,9.824847438721918e-06,0.004079434555023909,0.09446291625499725
traj1645_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.049515459686517715,0.012834493070840836,2.188729922636412e-05,0.0035284378100186586,0.043475762009620667
traj1663_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07327381521463394,0.034639518707990646,9.770131327968556e-06,0.007112512364983559,0.12802185118198395
traj1769_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0640043318271637,0.030868466943502426,1.110918583435705e-05,0.006901802960783243,0.10900010168552399
traj1603_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07848025113344193,0.04769427329301834,8.832140338199679e-06,0.007830687798559666,0.1691582202911377
traj1753_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06092420220375061,0.021822525188326836,1.2591400263772812e-05,0.009162469767034054,0.07749386876821518
traj1706_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0718240737915039,0.027087444439530373,1.1355932656442747e-05,0.008874181658029556,0.09197718650102615
traj1611_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06675656884908676,0.04381747543811798,1.0877038221224211e-05,0.00477427477017045,0.15557613968849182
traj1777_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0609271265566349,0.03362520784139633,8.352698387170676e-06,0.005456782411783934,0.11148564517498016
traj1781_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05910578742623329,0.03447065129876137,1.0901502719207201e-05,0.006611218210309744,0.12351898103952408
traj1607_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.048815496265888214,0.01575220376253128,1.423782032361487e-05,0.004580055363476276,0.05285125598311424
traj1753_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0566365011036396,0.020277703180909157,1.163770957646193e-05,0.009340506047010422,0.06817673146724701
traj1640_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05276991426944733,0.016474254429340363,1.698146661510691e-05,0.0055303070694208145,0.057202793657779694
traj1665_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0845731794834137,0.04867430403828621,7.683122930757236e-06,0.010663706809282303,0.17484194040298462
traj1731_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06514699012041092,0.03858278691768646,8.647862159705255e-06,0.006973851006478071,0.1341848522424698
