sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1643_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5330421924591064,0.9105368256568909,0.29241546988487244,0.08508267998695374,0.9741352796554565
traj1790_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8339303731918335,0.6811267733573914,0.22621974349021912,0.03925781324505806,0.7626596093177795
traj1769_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.650867223739624,0.7904395461082458,0.19856135547161102,0.04880089685320854,0.8767879605293274
traj1663_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7759532928466797,0.8100444078445435,0.25247499346733093,0.14259101450443268,0.7699732184410095
traj1661_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6877588033676147,0.7393153309822083,0.23626036942005157,0.13032446801662445,0.7110076546669006
traj1736_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6619162559509277,0.7975640296936035,0.21286286413669586,0.0706935003399849,0.8599808812141418
traj1711_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.192925214767456,1.1500184535980225,0.39191484451293945,0.07924097031354904,1.2439556121826172
traj1803_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.091614246368408,0.8637708425521851,0.2531791031360626,0.06983441859483719,0.9446150064468384
traj1730_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7778005599975586,0.9274288415908813,0.3279813826084137,0.11727902293205261,0.9297308921813965
traj1739_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5264568328857422,0.7298803329467773,0.19023627042770386,0.10191313922405243,0.7706945538520813
traj1645_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.09063458442688,0.8010979294776917,0.36222463846206665,0.0992550402879715,0.8239115476608276
traj1663_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7560925483703613,0.8301764726638794,0.20468011498451233,0.1217840164899826,0.828205406665802
traj1769_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.424199104309082,0.6868728995323181,0.1993914693593979,0.12212742865085602,0.7072564959526062
