sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1643_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5587430000305176,0.9197754263877869,0.00011826138506876305,0.5444911122322083,0.6984738707542419
traj1790_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8099515438079834,0.6722210049629211,0.00011375922622391954,0.6257869005203247,0.544669508934021
traj1769_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.633866786956787,0.7822996973991394,8.928502938942984e-05,0.5753896236419678,0.6221727728843689
traj1663_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.772080421447754,0.8082779049873352,9.685322584118694e-05,0.4969542920589447,0.54469233751297
traj1661_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6880601644515991,0.7394473552703857,0.0001017401518765837,0.5119205117225647,0.5148285031318665
traj1736_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6969267129898071,0.814365804195404,9.025537292473018e-05,0.4891030192375183,0.6293643116950989
traj1711_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.352064371109009,1.207336664199829,0.00011744561197701842,0.5675110220909119,0.9062832593917847
traj1803_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1154725551605225,0.8736236095428467,0.00010338966239942238,0.5506851077079773,0.6761027574539185
traj1730_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.815988779067993,0.9401788115501404,0.00012751414033118635,0.5313169360160828,0.6585392951965332
traj1739_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5399302244186401,0.7363226413726807,9.15045166038908e-05,0.5622829794883728,0.5520407557487488
traj1645_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.115837335586548,0.8076304793357849,0.0001630191836738959,0.4910927712917328,0.5907638669013977
traj1663_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7860738039016724,0.8443498015403748,9.12762334337458e-05,0.5506234765052795,0.5928187370300293
traj1769_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4210782051086426,0.6853676438331604,8.886828436516225e-05,0.5679754614830017,0.4974987804889679
traj1603_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.9018038511276245,0.5480471849441528,6.875475082779303e-05,0.5418159365653992,0.4192785620689392
traj1753_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7612282037734985,0.6308568716049194,0.00011527234164532274,0.5063655972480774,0.48797348141670227
traj1706_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2135629653930664,0.8348143696784973,0.00012203070218674839,0.4918905198574066,0.5969200730323792
traj1611_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.9130328893661499,0.5992938280105591,6.283428228925914e-05,0.5948188900947571,0.4874260425567627
traj1777_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1377595663070679,0.6279206871986389,8.115281525533646e-05,0.4609009027481079,0.45160040259361267
traj1781_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6146103143692017,0.9416449666023254,7.196488877525553e-05,0.4970167875289917,0.7539840340614319
traj1607_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0113537311553955,0.6490408778190613,0.0001312864333158359,0.5143629312515259,0.4974239468574524
traj1753_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.68997323513031,0.6050652265548706,0.00012038353452226147,0.4756552278995514,0.4803205132484436
traj1640_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6855719089508057,0.8384094834327698,0.0001331877283519134,0.5563367605209351,0.6757781505584717
traj1665_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3423116207122803,0.772538959980011,7.472856668755412e-05,0.5185862183570862,0.5427259802818298
traj1731_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.654463768005371,0.9798429012298584,7.343275501625612e-05,0.548750102519989,0.7297272086143494
traj1617_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5901329517364502,0.681292712688446,0.0001023046497721225,0.565392792224884,0.5350900292396545
traj1701_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.9352965354919434,1.0536829233169556,0.00012660455831792206,0.5655038356781006,0.8394377827644348
traj1679_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.9916340708732605,0.47949346899986267,8.923276618588716e-05,0.7217589020729065,0.3839176297187805
traj1640_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.299623966217041,0.7128500938415527,0.00014251541870180517,0.5639232993125916,0.5561248064041138
traj1743_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3513665199279785,0.7894249558448792,7.291399379028007e-05,0.623268187046051,0.5744327902793884
traj1756_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2654953002929688,0.9854893684387207,9.83522622846067e-05,0.5636423230171204,0.7704697251319885
traj1680_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5930925607681274,0.8986765146255493,7.809384987922385e-05,0.5592013001441956,0.6728852391242981
traj1657_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9158422946929932,0.7680109739303589,0.00011127041943836957,0.5261393189430237,0.6056510806083679
traj1617_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5998928546905518,0.6877782344818115,9.990851685870439e-05,0.4795610308647156,0.4976370632648468
traj1610_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.687253475189209,1.1411207914352417,9.807379683479667e-05,0.6238411068916321,0.8775902986526489
