sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1643_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0675561353564262,0.0242839809507131,3.238341014366597e-05,0.0212383437901735,0.0404886230826377,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1790_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0462658815085887,0.0171832740306854,3.034440305782482e-05,0.0145278740674257,0.0287755969911813,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1769_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0602643452584743,0.028854725882411,2.4273178496514447e-05,0.0191314965486526,0.0554906539618968,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1663_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0535641908645629,0.0244315955787897,2.472599044267554e-05,0.015564952045679,0.0440564304590225,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1661_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.051565445959568,0.0225880146026611,2.5184008336509575e-05,0.0158474575728178,0.0398226231336593,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1736_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0599761083722114,0.0287829097360372,2.386478263360914e-05,0.0179766342043876,0.0477980300784111,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1711_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0585420466959476,0.021085500717163,3.200128776370548e-05,0.0202782694250345,0.0333739630877971,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1803_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0705482959747314,0.0291342251002788,2.688953463803045e-05,0.022471958771348,0.0495512448251247,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1730_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0529696457087993,0.0176850631833076,3.247208587708883e-05,0.0173683948814868,0.0302618406713008,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1739_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.058254349976778,0.0278545059263706,2.382111051701941e-05,0.0165729839354753,0.0467292070388793,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1645_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0660387650132179,0.0171173643320798,4.511226143222302e-05,0.024666029959917,0.0287414118647575,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1663_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0743026733398437,0.0351258963346481,2.340990977245383e-05,0.0175289828330278,0.0574921667575836,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
